true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.45827863,0.37838557,0.09044656,0.03106563,0.023340771,0.0068888143,0.011594012
2,2,bkl,bkl,0.022033513,0.25322714,0.46444553,0.12819879,0.1145252,0.005048499,0.012521354
6,6,df,df,0.02711067,0.012108941,0.010463103,0.015928153,0.0040773777,0.19947991,0.7308318
0,0,nv,nv,0.85220116,0.034071796,0.07125828,0.0061907964,0.004800183,0.024337204,0.0071406816
0,0,nv,nv,0.825937,0.108069554,0.03087795,0.0032039909,0.0020111853,0.016106555,0.013793743
1,0,mel,nv,0.54642123,0.06072393,0.20709807,0.035327043,0.02008661,0.044407804,0.08593535
0,0,nv,nv,0.69564384,0.1770222,0.0468426,0.0007700791,0.00043855805,0.07476499,0.0045177047
4,6,akiec,df,0.07681637,0.09625071,0.22909844,0.084306926,0.22526246,0.012219814,0.2760453
3,0,bcc,nv,0.29634959,0.12300161,0.24267128,0.14186351,0.07854369,0.07926127,0.038308986
2,4,bkl,akiec,0.082595505,0.20543134,0.22587413,0.09655592,0.3207043,0.023222106,0.045616742
0,0,nv,nv,0.5438533,0.17582004,0.12780502,0.05616397,0.012639219,0.06255837,0.021160083
0,1,nv,mel,0.2457617,0.4935367,0.055536304,0.026181675,0.0052576005,0.14689259,0.026833344
0,1,nv,mel,0.37597293,0.4598233,0.1158623,0.011523012,0.0064922203,0.020147806,0.010178404
3,3,bcc,bcc,0.029477462,0.048704267,0.15153144,0.5269189,0.14154452,0.04329962,0.05852383
0,0,nv,nv,0.9403952,0.022755643,0.008876741,0.00052180904,0.00018548168,0.022978297,0.004286866
2,1,bkl,mel,0.23452342,0.44130686,0.22684659,0.010559172,0.025175992,0.024283657,0.037304267
0,0,nv,nv,0.45599088,0.36357746,0.093898885,0.023658386,0.02567008,0.013875641,0.02332873
0,0,nv,nv,0.81118196,0.036568433,0.077409655,0.007450837,0.0023897106,0.017843425,0.047155973
0,2,nv,bkl,0.35528684,0.08331664,0.35588312,0.034771997,0.020101942,0.0458774,0.10476211
2,4,bkl,akiec,0.030858638,0.09140903,0.1927127,0.11869671,0.54441667,0.0024495376,0.01945668
3,4,bcc,akiec,0.010930507,0.030463673,0.082190484,0.404597,0.43402433,0.010875893,0.026918096
0,0,nv,nv,0.78029996,0.11396605,0.065212175,0.0009820827,0.0016871758,0.034065925,0.0037866381
0,0,nv,nv,0.65063787,0.046056584,0.19977471,0.018983133,0.04715742,0.0053458614,0.0320444
0,0,nv,nv,0.68306965,0.21235035,0.077171616,0.0043620667,0.0011717882,0.01712681,0.004747768
0,0,nv,nv,0.4489642,0.37993297,0.14037882,0.00595345,0.0079282,0.0069719404,0.009870424
1,1,mel,mel,0.23734136,0.31770295,0.20906486,0.09885168,0.06536745,0.017664965,0.05400671
0,0,nv,nv,0.6967525,0.035339173,0.069115095,0.046683934,0.030198915,0.027539065,0.094371304
0,0,nv,nv,0.8097224,0.0921896,0.039728332,0.0038819385,0.0014028819,0.047447618,0.0056270957
0,0,nv,nv,0.70821226,0.14035039,0.030010836,0.012292777,0.004298139,0.0998033,0.005032306
0,3,nv,bcc,0.052757714,0.20652787,0.14354675,0.37244907,0.16312447,0.04618587,0.015408336
1,1,mel,mel,0.31612352,0.40354687,0.25344354,0.004065128,0.012488168,0.0042452863,0.006087428
2,2,bkl,bkl,0.028841041,0.20020807,0.39355162,0.2589624,0.057666916,0.038708694,0.022061307
0,1,nv,mel,0.27769226,0.292383,0.21759002,0.0072079743,0.0048153587,0.18233088,0.01798051
0,6,nv,df,0.12824799,0.19597901,0.2837673,0.025290253,0.04909728,0.015402735,0.30221543
0,1,nv,mel,0.23087357,0.47744992,0.21134278,0.016150445,0.010812521,0.048408538,0.004962246
1,1,mel,mel,0.06960499,0.6000869,0.17170142,0.051767603,0.06581028,0.027184812,0.013843966
0,0,nv,nv,0.8612371,0.033694685,0.03846421,0.003348967,0.0010375783,0.05864485,0.003572521
3,6,bcc,df,0.01662285,0.03917523,0.013686611,0.038474597,0.012419891,0.05005173,0.8295691
0,0,nv,nv,0.8354294,0.034703862,0.05451155,0.0045779105,0.0036885815,0.047629323,0.019459445
2,6,bkl,df,0.17354885,0.1083938,0.13348746,0.094912864,0.11213358,0.16408594,0.21343751
5,5,vasc,vasc,0.04547617,0.0061499444,0.0065387012,0.0025637334,0.0006192764,0.9273175,0.011334659
1,1,mel,mel,0.08966853,0.4336114,0.19788244,0.092998266,0.13507083,0.031062173,0.019706337
3,3,bcc,bcc,0.05355047,0.054758586,0.085497275,0.47945428,0.26252738,0.03659968,0.02761227
0,0,nv,nv,0.6771374,0.11826765,0.07909951,0.020890169,0.00949102,0.07002115,0.02509318
0,0,nv,nv,0.6382208,0.19619851,0.057007235,0.01337511,0.009155379,0.062319532,0.023723437
0,0,nv,nv,0.3060368,0.112702474,0.14160809,0.10764364,0.02575727,0.26043984,0.04581197
0,0,nv,nv,0.8844014,0.08716974,0.0076204943,0.00035637294,0.00011083508,0.01563266,0.0047085374
5,5,vasc,vasc,0.022460513,0.019879276,0.014369777,0.047159154,0.0029065614,0.859248,0.03397674
0,0,nv,nv,0.7427841,0.077423625,0.062048744,0.021053586,0.0035280436,0.08299879,0.01016317
2,1,bkl,mel,0.16597109,0.33985692,0.31006578,0.048823025,0.077727795,0.03862502,0.018930377
0,0,nv,nv,0.78617454,0.06553027,0.08832779,0.0041250642,0.009505602,0.022883296,0.023453487
0,0,nv,nv,0.42585787,0.38225085,0.09795547,0.019976951,0.0024458154,0.035292823,0.036220204
0,0,nv,nv,0.9370933,0.020459577,0.011161403,0.00073434104,0.00046482385,0.0060976767,0.023988867
0,0,nv,nv,0.7008672,0.23461969,0.04568535,0.0031060926,0.002199831,0.010027306,0.0034945041
0,0,nv,nv,0.6232667,0.20850566,0.051938366,0.0021828427,0.0017095839,0.096218154,0.01617877
3,2,bcc,bkl,0.08562866,0.20015536,0.4039206,0.18099104,0.08807205,0.030139973,0.011092279
0,0,nv,nv,0.45840004,0.278757,0.08975559,0.021594264,0.026410192,0.047486577,0.0775964
0,0,nv,nv,0.76862085,0.107700765,0.05808102,0.009671551,0.011130428,0.022530854,0.02226457
0,0,nv,nv,0.89399564,0.02119532,0.037351593,0.0012413419,0.00050669507,0.02062026,0.02508919
0,0,nv,nv,0.6559709,0.050398353,0.12576202,0.018361427,0.015582575,0.05177777,0.08214701
0,0,nv,nv,0.87549436,0.078002185,0.020026686,0.0010270929,0.0007540556,0.021766985,0.0029286174
1,1,mel,mel,0.22805539,0.5624422,0.18559976,0.006848982,0.00697667,0.0061972896,0.0038797753
0,1,nv,mel,0.37443125,0.3845166,0.21408775,0.0056015756,0.0059985793,0.0065478683,0.008816363
0,0,nv,nv,0.49772325,0.24752311,0.22685239,0.0049643833,0.0072393343,0.0067604426,0.008937075
2,4,bkl,akiec,0.020834008,0.15708986,0.2746858,0.18151201,0.29654807,0.017696762,0.051633492
0,0,nv,nv,0.85544115,0.019316876,0.04143021,0.005812626,0.0048864735,0.03842056,0.034692068
